id,probability
137396,0.4966426492
82934,0.5542131662
137854,0.4951013923
85597,0.4449626207
32317,0.5147604346
105419,0.4592610002
137297,0.4999531507
102671,0.5518586636
33554,0.4543852508
6575,0.537931025
2002,0.4785761833
130254,0.4852510095
126901,0.5131232738
94503,0.5042459369
93785,0.4910778701
70595,0.5046461821
33876,0.5355883241
111168,0.5106296539
118430,0.5075383186
118380,0.4999214411
84637,0.4305261672
83510,0.4795155227
101570,0.5452940464
151132,0.5024857521
153167,0.535756588
18434,0.4488366544
112641,0.4869790077
68246,0.4831204116
136393,0.5214661956
77976,0.4930701256
29246,0.5357464552
113411,0.5224775672
57738,0.5162203908
16537,0.5003732443
57833,0.5194034576
88004,0.5128496289
56988,0.5463883877
3216,0.5011937618
82705,0.5248330832
48352,0.4920326173
2375,0.4906424284
5596,0.4773615599
9025,0.5544639826
148910,0.5108757019
134571,0.5194544792
31526,0.5023916364
20915,0.479554832
50630,0.5368229151
138613,0.4921205342
140640,0.5049821734
83709,0.5118819475
81057,0.484968245
89193,0.5653960109
26777,0.4937924743
8551,0.5102518201
5044,0.477974385
47114,0.4564258158
3344,0.6112579107
88149,0.5211911201
40643,0.4861695766
68836,0.5488683581
98705,0.4695881307
143132,0.4833447039
78846,0.5115171671
27570,0.5244542956
136274,0.5093134046
14395,0.4475189149
57677,0.5121381283
7220,0.5977357626
60667,0.4887839556
141588,0.5282069445
139446,0.5222164392
42183,0.5119644403
101433,0.5036806464
25995,0.4459833503
66180,0.2931492925
30419,0.5263489485
127190,0.4926804602
96374,0.6462458372
45802,0.496291101
28261,0.4846806228
102115,0.5215454102
121847,0.5413762927
21879,0.526031971
153358,0.3717035055
23206,0.5602213144
84236,0.4078906178
136289,0.5520832539
122713,0.5083136559
36618,0.5503149629
85121,0.5216984749
53132,0.4973787665
15980,0.5223764777
40293,0.3931041062
100038,0.5399151444
51132,0.4849159718
120780,0.5274005532
146651,0.5249131322
93165,0.5455825925
64976,0.5089897513
65882,0.4902426004
83169,0.484891355
55968,0.5203871131
48820,0.4574364722
93296,0.4767331481
77421,0.5223507881
35034,0.5186202526
146701,0.5188667774
59757,0.4737862945
152049,0.5220637918
12469,0.4405502975
33505,0.528305769
124364,0.5491955876
86321,0.4622695744
8622,0.5413883328
17654,0.4206031263
95954,0.5025570989
28621,0.5432283282
70886,0.509324491
126688,0.4653049111
122368,0.4965161085
71283,0.5571934581
84970,0.4505585432
113842,0.444522202
34043,0.491337955
115621,0.6799431443
49046,0.4887143672
29760,0.5274544954
23665,0.4538992345
148641,0.5251097083
80077,0.4627748132
51103,0.7747439742
111382,0.5062055588
77121,0.4941803813
137909,0.5134938359
72771,0.4704223871
73731,0.498036623
58859,0.5339199305
150736,0.5742020011
114128,0.5669734478
13613,0.502355516
99279,0.5007904172
106671,0.5120864511
98500,0.4882787764
2441,0.5279989243
52445,0.5747430921
139109,0.5114632845
54472,0.5059504509
29808,0.461004734
135123,0.5179194212
114669,0.553658843
23637,0.5461435318
136131,0.5171345472
114828,0.4678811729
1074,0.5063483119
65268,0.5284461975
124144,0.4996070266
108316,0.5095523
152528,0.5036774874
74475,0.482103467
141240,0.4806934893
68914,0.5002381206
109129,0.3966231346
7487,0.5266465545
138843,0.4750483334
65774,0.5163077116
50209,0.4890830815
1656,0.5009602904
153602,0.5418460965
77866,0.5202381015
144577,0.4732083976
78644,0.4783375263
7104,0.5247449279
110952,0.5282333493
90959,0.5629220605
7867,0.487270534
104403,0.4929234684
20903,0.4473142624
70535,0.4998077154
105164,0.4923662245
56680,0.4953439534
142675,0.5086278319
96262,0.4742522538
72862,0.510792315
75737,0.5147980452
151607,0.5440028906
57410,0.5035601854
66200,0.5544220209
95699,0.5012453198
48400,0.5084088445
146380,0.5076090693
46055,0.499035567
105360,0.4551073611
143083,0.4940048754
73348,0.4920863509
33059,0.5195575356
81579,0.4959498644
149051,0.4330924749
60580,0.4396697283
141365,0.4654848278
36267,0.514436841
71608,0.4916528165
94900,0.5606864095
117305,0.4805833399
23590,0.521132648
102349,0.5389712453
18980,0.5476875901
81611,0.472474128
53810,0.4689208269
65336,0.4905741513
115489,0.5138313174
126192,0.4958690107
69042,0.4980074167
74960,0.5169507861
96922,0.5142214298
48350,0.5361117125
12215,0.4794688225
8203,0.5424257517
6233,0.5409210324
141876,0.5692815185
15327,0.482201457
102338,0.4886188209
42895,0.4760601223
15886,0.5043423176
2879,0.430075556
148580,0.4484696984
38661,0.5145633817
94904,0.477966249
97890,0.5018976927
115442,0.4716760814
142848,0.5078729987
94489,0.4860599339
4149,0.5305177569
146983,0.5062454939
108085,0.4982925057
60282,0.5200281739
146045,0.5129162669
63098,0.536904335
829,0.439718008
127370,0.5200151205
40790,0.5567290187
97205,0.5292520523
120376,0.5058588982
46012,0.4286107421
92275,0.5533356071
76002,0.4482522607
55314,0.497598201
67855,0.4654594958
21302,0.5372604728
122766,0.5777517557
73163,0.4859915078
47,0.5254132748
19416,0.5229959488
98571,0.5551238656
41884,0.5021222234
122685,0.5095005631
86446,0.4719564021
53085,0.5919075012
84520,0.6154870391
135788,0.5534951091
110089,0.510828793
20589,0.5117061734
141051,0.5359424949
99555,0.5609769225
150009,0.5212097168
13069,0.5140932202
88991,0.5151164532
2208,0.4840383232
57692,0.5061725378
121235,0.5614751577
56339,0.4479953051
111123,0.4644979537
95881,0.5140684247
38675,0.5030273795
21086,0.4927562773
18519,0.5349169374
31428,0.4692578316
71264,0.479154855
668,0.5222122669
38618,0.5259255767
104097,0.5306562185
35806,0.4744948149
23387,0.4308525622
24366,0.4601165652
29293,0.5130948424
53877,0.525834322
8545,0.5138540864
46324,0.5140008926
102226,0.5175018907
32990,0.4908591509
29665,0.4975398183
74192,0.4841645658
34554,0.4950397015
97325,0.520570457
96832,0.5242007971
104043,0.4745622873
63849,0.4764441252
82358,0.5132819414
44700,0.5099139214
61110,0.4748313427
141822,0.5706403852
117166,0.5170389414
91605,0.527797997
86452,0.5041012764
130922,0.4791820049
39928,0.5026640892
82838,0.5436483622
88330,0.4363951683
91370,0.5410403609
10956,0.5104722381
124637,0.5583062768
148575,0.5916386843
46204,0.7242584229
136018,0.5142908692
135872,0.5027816892
123583,0.4555898309
36804,0.5040605664
92706,0.4293511212
30635,0.4859853089
21036,0.4982694983
148980,0.629011333
130048,0.5101633668
35453,0.5168374181
145276,0.5202795863
104873,0.5047669411
25524,0.5003677607
13583,0.508872509
75963,0.4711813331
1420,0.4538221657
148295,0.5034831762
5384,0.5167621374
43896,0.4101211131
77411,0.4965619743
42469,0.4895139039
84572,0.5029791594
3184,0.5599998832
32747,0.4614809752
79642,0.444519043
1330,0.5194195509
119708,0.497086376
3499,0.5277556181
96152,0.5137678385
46625,0.5037481785
60609,0.4977504909
49938,0.5072146058
142631,0.5009809732
2673,0.5225869417
3799,0.5521606803
123172,0.4882931113
115673,0.4978783429
138355,0.5281639099
20538,0.5503267646
54006,0.4767486453
24780,0.5289332867
27128,0.4451060295
99077,0.4339419007
149158,0.5284360051
34530,0.4850535989
88223,0.5120281577
14725,0.5474616885
34849,0.4953942597
8552,0.44023332
12253,0.5037614703
46097,0.5515229702
36979,0.5198431015
144756,0.4512920082
83671,0.5359935164
35732,0.4849142432
61456,0.4239114821
23890,0.4279673696
2746,0.5009946823
33005,0.44461748
49344,0.3937610984
98650,0.4834034443
89736,0.4494833052
72762,0.5556107759
7060,0.5770615935
18379,0.5492029786
60159,0.4939342439
15112,0.4368257523
121107,0.5054493546
45367,0.4829903841
74178,0.4192517102
71068,0.5035800934
8676,0.4744022191
57118,0.5856581926
17003,0.5332104564
113573,0.4874142706
47273,0.4857468903
128267,0.5064403415
136410,0.5904887915
138062,0.4919779003
101400,0.5144873261
146791,0.572147429
82569,0.4856546521
94851,0.4403285384
91499,0.5188168883
96688,0.5221739411
83839,0.5394563079
142522,0.4818811417
57618,0.5836343169
135509,0.5185352564
74142,0.4519731104
65299,0.5224681497
6075,0.4768675864
101293,0.4567524791
118035,0.5561343431
149806,0.5103085637
8621,0.5867937803
20105,0.4883673489
151271,0.482160151
5988,0.5424334407
29572,0.5021465421
91423,0.4852107167
48709,0.4807885289
95242,0.4887232482
71159,0.4607316852
10089,0.5168854594
94662,0.5128403306
7004,0.4877560437
148483,0.483084619
91458,0.4665940106
15684,0.5256157517
83644,0.4957789779
40558,0.5102885962
50535,0.5031974316
129066,0.5172723532
147578,0.4845238626
3401,0.4952079654
8455,0.5461484194
148098,0.4817020595
114281,0.4592145383
39366,0.4931291938
67101,0.5390033126
143889,0.4937832952
79269,0.5045418143
95949,0.4449381828
116719,0.5278954506
15086,0.5020130873
