id,probability
137396,0.505682267549042
82934,0.532753830986435
137854,0.485698974282976
85597,0.440221357331897
32317,0.500550825615611
105419,0.496516872031493
137297,0.506115533999124
102671,0.500460791843412
33554,0.502109558454184
6575,0.517096530121941
2002,0.487876669252525
130254,0.507103125431117
126901,0.534456268036444
94503,0.5374927349285
93785,0.453628478177695
70595,0.525492752722798
33876,0.518003896742316
111168,0.5169091355047
118430,0.511113133164673
118380,0.529757093466882
84637,0.379667744081959
83510,0.490292115874962
101570,0.511988457643398
151132,0.52710984592472
153167,0.52335882387638
18434,0.452176217235208
112641,0.515026684725052
68246,0.468903691866755
136393,0.536103615159501
77976,0.498511361316787
29246,0.503919672068671
113411,0.510816412561634
57738,0.522095971536238
16537,0.486057285701692
57833,0.503435311606646
88004,0.519023233478396
56988,0.528423717647391
3216,0.505305391588499
82705,0.489108409634702
48352,0.496293754707679
2375,0.450048477750362
5596,0.498272059303957
9025,0.530538660436043
148910,0.500501287665273
134571,0.534433838987591
31526,0.505184675534682
20915,0.485867396010067
50630,0.514211487524769
138613,0.517992993338037
140640,0.473956218350649
83709,0.538833449592107
81057,0.553670417857447
89193,0.516011428432216
26777,0.512889020676716
8551,0.516898323409537
5044,0.484877679345692
47114,0.487892962581491
3344,0.525738681036322
88149,0.530004937222283
40643,0.50939086711641
68836,0.484555554841187
98705,0.473394913000721
143132,0.491154586733138
78846,0.52366778474818
27570,0.505534716723728
136274,0.529990586805255
14395,0.482858963621284
57677,0.505927964282273
7220,0.488975474568171
60667,0.52594056923718
141588,0.517397091984807
139446,0.510792039906718
42183,0.494548935642412
101433,0.50992224070177
25995,0.476852149808492
66180,0.471257708537266
30419,0.522529231886943
127190,0.519084867327271
96374,0.53865346164442
45802,0.508382622301446
28261,0.53972729607435
102115,0.494215415396276
121847,0.459476497362015
21879,0.493894732158739
153358,0.391297457819967
23206,0.531134632597325
84236,0.466462893718905
136289,0.566847240537945
122713,0.509335834580251
36618,0.536880982068411
85121,0.517566073135259
53132,0.498729896689798
15980,0.516966854223901
40293,0.479752610701999
100038,0.52052636313462
51132,0.526470152269031
120780,0.510499545385876
146651,0.499533960189084
93165,0.53313825333956
64976,0.485278072202032
65882,0.504002320258474
83169,0.494874050519637
55968,0.506370282362515
48820,0.554011268291104
93296,0.532300481069017
77421,0.481975802263943
35034,0.489508646128452
146701,0.517752007223344
59757,0.468824585246238
152049,0.445250891593358
12469,0.496283266098479
33505,0.528040608387214
124364,0.501535627900846
86321,0.487136473908629
8622,0.530356407162774
17654,0.498317417312102
95954,0.525443413402363
28621,0.543331958529453
70886,0.460618306147795
126688,0.47932800270875
122368,0.493313601345932
71283,0.513529381068191
84970,0.44526142044669
113842,0.486597554113308
34043,0.498523508122914
115621,0.51777247471131
49046,0.514406302890576
29760,0.490707204083039
23665,0.481680318781966
148641,0.487953043789901
80077,0.498004578570201
51103,0.449406867779624
111382,0.503773718617285
77121,0.519021921424851
137909,0.505883261620707
72771,0.493429593919241
73731,0.477786234671057
58859,0.513824599332134
150736,0.560391170071208
114128,0.58389429962646
13613,0.512147468669885
99279,0.49284671722666
106671,0.509622649201907
98500,0.506691614389912
2441,0.502863079104575
52445,0.511746741646179
139109,0.56150217272306
54472,0.520324081129217
29808,0.485397474991908
135123,0.532766880709365
114669,0.544886176350143
23637,0.499647885045535
136131,0.518384616196645
114828,0.477430638648349
1074,0.504486837133576
65268,0.521712421314004
124144,0.520461261486224
108316,0.541381466055099
152528,0.475000749587396
74475,0.509443083643255
141240,0.488517022629034
68914,0.511810181050839
109129,0.473779122816049
7487,0.529986108416712
138843,0.502141547979076
65774,0.509390979553033
50209,0.51242444647585
1656,0.433234914164668
153602,0.565466596949887
77866,0.515978881810138
144577,0.459273596178358
78644,0.503842285712957
7104,0.528563481235176
110952,0.51442411447991
90959,0.519241081036709
