id,probability
137396,0.496124635355
82934,0.515950747413
137854,0.496558040961
85597,0.466637943344
32317,0.499390504724
105419,0.502689868234
137297,0.504988153753
102671,0.513612447916
33554,0.490794253363
6575,0.516144375951
2002,0.493305118432
130254,0.522562090201
126901,0.509073409588
94503,0.517976775945
93785,0.457819841108
70595,0.510651340958
33876,0.506682316281
111168,0.514095534928
118430,0.503197592203
118380,0.52037146976
84637,0.470847537696
83510,0.494258805514
101570,0.496742501821
151132,0.517516568248
153167,0.508355730835
18434,0.480127018891
112641,0.504660697482
68246,0.477560510021
136393,0.544332596446
77976,0.496895509958
29246,0.497695421673
113411,0.511872949808
57738,0.503606798797
16537,0.488235049157
57833,0.508088854606
88004,0.521531741844
56988,0.511840610706
3216,0.497960735007
82705,0.501378332472
48352,0.485640066369
2375,0.484725762392
5596,0.482013597557
9025,0.536044980861
148910,0.502660515489
134571,0.503686167268
31526,0.500139874968
20915,0.482297078557
50630,0.516232555037
138613,0.507356734768
140640,0.461873616141
83709,0.512734456727
81057,0.536001127893
89193,0.543772161446
26777,0.500277817772
8551,0.517113748043
5044,0.492564475506
47114,0.497058217808
3344,0.49007844105
88149,0.519240236374
40643,0.494374871926
68836,0.501789909675
98705,0.485745652993
143132,0.493340478418
78846,0.516133565562
27570,0.508566706254
136274,0.516418384505
14395,0.483386159484
57677,0.490591963074
7220,0.497543900585
60667,0.503542499639
141588,0.513764611832
139446,0.501826099781
42183,0.495080018556
101433,0.512373624641
25995,0.538700048078
66180,0.528016517577
30419,0.50164793006
127190,0.511056874473
96374,0.530029190724
45802,0.51430732515
28261,0.520113957746
102115,0.511620455992
121847,0.462851686248
21879,0.535509250006
153358,0.456332744693
23206,0.498232323701
84236,0.467348561701
136289,0.530980709099
122713,0.531586254586
36618,0.524176283761
85121,0.50001480845
53132,0.496332530628
15980,0.503636464285
40293,0.50186225191
100038,0.533366245973
51132,0.52688384494
120780,0.510389317024
146651,0.514692230413
93165,0.537900284948
64976,0.497345599421
65882,0.494592702128
83169,0.517527048317
55968,0.518382106347
48820,0.514040251291
93296,0.519355617138
77421,0.480306571721
35034,0.492194703962
146701,0.509778396066
59757,0.47426653068
152049,0.508994899886
12469,0.482976256302
33505,0.519401825099
124364,0.533674284592
86321,0.485325047474
8622,0.526024577554
17654,0.471175814998
95954,0.518489808905
28621,0.537304437325
70886,0.487888292774
126688,0.468513173082
122368,0.485980013479
71283,0.512650264216
84970,0.47499635738
113842,0.472287978279
34043,0.490672319565
115621,0.516511379363
49046,0.509461608882
29760,0.493050542562
23665,0.484275791538
148641,0.500213823718
80077,0.500491649828
51103,0.434970118784
111382,0.495872132412
