id,probability
137396,0.495569615265406
82934,0.516106617876963
137854,0.499312554015767
85597,0.473229111773859
32317,0.497049542292719
105419,0.503010169137874
137297,0.508158218462063
102671,0.516072733734308
33554,0.489350360840846
6575,0.507826408693181
2002,0.493913059913586
130254,0.521154006156866
126901,0.525694141490903
94503,0.516244890457731
93785,0.46688751541269
70595,0.506848954193673
33876,0.50127943919571
111168,0.510906551012944
118430,0.502806714758617
118380,0.515157511512075
84637,0.485263076411406
83510,0.491741028461876
101570,0.497843384889585
151132,0.519923378314878
153167,0.509728972038683
18434,0.485949256874739
112641,0.502346980260238
68246,0.482827049154995
136393,0.546650760788585
77976,0.510519539707082
29246,0.504301659249513
113411,0.515696137331606
57738,0.513418771820026
16537,0.4886532198681
57833,0.49724848276886
88004,0.533133952445058
56988,0.502683404929637
3216,0.49182454057435
82705,0.502991516626763
48352,0.478858248712665
2375,0.490108023170341
5596,0.486164203583564
9025,0.523987270068729
148910,0.501640639089379
134571,0.506344041214223
31526,0.497235443847363
20915,0.488554445982159
50630,0.520656873255147
138613,0.505845870466757
140640,0.463367450782018
83709,0.507343549240791
81057,0.550923258678466
89193,0.527454204351358
26777,0.490758339711552
8551,0.51524904176708
5044,0.50284555118351
47114,0.493459970828848
3344,0.501360793121809
88149,0.507279663899585
40643,0.495396773821032
68836,0.525834099188129
98705,0.489806251900154
143132,0.483794760695485
78846,0.504146281681698
27570,0.503823186174898
136274,0.51492038864844
14395,0.484431300383616
57677,0.50200602805803
7220,0.48349087160089
60667,0.504770284766108
141588,0.502467127931502
139446,0.503504768675071
42183,0.500625476219588
101433,0.51080294106288
25995,0.530870138707986
66180,0.481953769456027
30419,0.504678857120683
127190,0.508302468174867
96374,0.544504227331745
45802,0.510356972516089
28261,0.521604948279188
102115,0.515324390688732
121847,0.452032674164728
21879,0.525704078823804
153358,0.456231956616976
23206,0.507312247351917
84236,0.478285336494832
136289,0.527521623826814
122713,0.520595146369772
36618,0.520748138896857
85121,0.498201796825579
53132,0.496258104292424
15980,0.510019571037759
40293,0.515982848295567
100038,0.519935468268154
51132,0.511229081174254
120780,0.509141551155942
146651,0.509771132348665
93165,0.528274941269794
64976,0.500636823184988
65882,0.487641131729939
83169,0.527814560498086
55968,0.516297447999188
48820,0.525455257985411
93296,0.529402068216891
77421,0.490502202714925
35034,0.488079128179897
146701,0.507919608208138
59757,0.475618086714312
152049,0.526190305382729
12469,0.487971816861244
33505,0.509962782299888
124364,0.519817660047041
86321,0.490043810252931
8622,0.525797114764318
17654,0.444512998212122
95954,0.511539578614951
28621,0.543437852295743
70886,0.47957636954455
126688,0.466328731924886
122368,0.476621655811225
71283,0.505179957299639
84970,0.47606104445112
113842,0.492305647294674
34043,0.490868790255259
115621,0.512595738382332
49046,0.50937403187238
29760,0.497449676047653
23665,0.483231733730743
148641,0.4990477478041
80077,0.500848926684517
51103,0.519457708153094
111382,0.499859366434588
77121,0.506820356366601
137909,0.497727869082656
72771,0.479169737079416
73731,0.490137863604275
58859,0.528452981410718
150736,0.529778885157096
114128,0.557372628825284
13613,0.508228712729222
99279,0.504743412305343
106671,0.506407530643312
98500,0.507755298819074
2441,0.497564233071696
52445,0.528274713756289
139109,0.524157208191577
54472,0.508336569924922
29808,0.484134692562004
135123,0.526926882032393
114669,0.525812762843021
23637,0.50836340718331
136131,0.525815928464377
114828,0.501881275558595
1074,0.491341346035738
65268,0.504188020372622
124144,0.501100727221537
108316,0.5293622291268
152528,0.496680581280065
74475,0.501422628837619
141240,0.494791755283876
68914,0.495774256894834
109129,0.492368956913713
7487,0.517281202616053
138843,0.490572083432354
65774,0.511486132155059
50209,0.502346797001029
1656,0.466207902156636
153602,0.553103655735507
77866,0.509907821893221
144577,0.485961091564668
78644,0.504112089716972
7104,0.512551595274391
110952,0.512825427628725
90959,0.501984664072486
7867,0.504509086499159
104403,0.490658503964155
20903,0.466398800374084
70535,0.495165000488589
105164,0.490267615376649
56680,0.479382339295075
142675,0.505115649892701
96262,0.512624267493237
72862,0.493309240374084
75737,0.524893861740417
151607,0.502298450027761
57410,0.511518122222441
66200,0.518030463938517
95699,0.505482336172582
48400,0.526539106726646
146380,0.511980294931548
46055,0.513427060133953
105360,0.485417136998243
143083,0.562466020632303
73348,0.494413532931763
33059,0.500821872804586
81579,0.49197404189542
149051,0.508450515214111
60580,0.486025938388189
141365,0.490966828952833
36267,0.50509487064867
71608,0.519185145775835
94900,0.519407786375838
117305,0.492643490388606
23590,0.500098536860342
102349,0.510443794318487
18980,0.506566553079908
81611,0.478517090532312
53810,0.50454400066275
65336,0.506442580546432
115489,0.498579056090681
126192,0.503196337287464
69042,0.502552318903693
74960,0.514284488209944
