id,probability
137396,0.494523590876389
82934,0.524227125075054
137854,0.479616522150527
85597,0.464259698351045
32317,0.490704184985656
105419,0.511424434204599
137297,0.508437622467667
102671,0.518861300899392
33554,0.491303116565724
6575,0.509081128574466
2002,0.491897571753977
130254,0.516825737382788
126901,0.521292087594232
94503,0.525242083203989
93785,0.45450397235131
70595,0.506443496590695
33876,0.508476605165418
111168,0.512768850648047
118430,0.50832292770487
118380,0.52206455432746
84637,0.458732636689614
83510,0.507381283505959
101570,0.506299700430094
151132,0.514516138571286
153167,0.511539277847546
18434,0.47785033233332
112641,0.506182640673551
68246,0.470871543205388
136393,0.541984506683621
77976,0.496059599421001
29246,0.498370667340027
113411,0.507611282852597
57738,0.511380022189286
16537,0.491833085493166
57833,0.503875706164598
88004,0.514550355920473
56988,0.519720725925621
3216,0.499548810832305
82705,0.493465526931464
48352,0.499513394514759
2375,0.474082864038848
5596,0.497259367691864
9025,0.537928367315364
148910,0.497925218799113
134571,0.505172215528616
31526,0.497791249567312
20915,0.488937460348649
50630,0.512283514273564
138613,0.50670183921759
140640,0.456457531552893
83709,0.520215501079093
81057,0.528697717008668
89193,0.539921932592757
26777,0.517472165400363
8551,0.513678960200345
5044,0.489417595498553
47114,0.489480573922307
3344,0.485824736184725
88149,0.521825378648091
40643,0.501160177293433
68836,0.493900357373651
98705,0.488342522960974
143132,0.491984157168248
78846,0.527022805205063
27570,0.50559215858218
136274,0.528622681172207
14395,0.479894308939272
57677,0.493070769153477
7220,0.490729167260935
60667,0.514042020506252
141588,0.520240331060673
139446,0.500709861314443
42183,0.494548834108943
101433,0.502334694652349
25995,0.527709121352265
66180,0.530436130901271
30419,0.508349415526267
127190,0.508206399310478
96374,0.527226868433302
45802,0.515382025954452
28261,0.531862742248896
102115,0.507501903520252
121847,0.465718336434346
21879,0.535317376338435
153358,0.456327872628854
23206,0.510222739551841
84236,0.463514986512544
136289,0.537657062587492
122713,0.532423053758088
36618,0.523455039125024
85121,0.512475522216236
53132,0.49124890540729
15980,0.496498023828749
40293,0.50280477659666
100038,0.527307030735083
51132,0.529336438946309
120780,0.51672675276947
146651,0.505419463606991
93165,0.550338516347622
64976,0.479444384455075
65882,0.500121614404481
83169,0.521168207126243
55968,0.505617393095624
48820,0.528963825734452
93296,0.520638891532795
77421,0.489920596590342
35034,0.486881273679089
146701,0.518809360536098
59757,0.479430349081222
152049,0.510922300684233
12469,0.483336154883922
33505,0.517967889905007
124364,0.531408108444563
86321,0.480197604073478
8622,0.531541713778574
17654,0.480337078207676
95954,0.519487911703636
28621,0.533496899701123
70886,0.472196426031913
126688,0.472888649156413
122368,0.491967666124923
